,text,summary
89519,"Good hammock that did not break. However, the tree straps are little more than rope. I suggest you look at some youtube videos for good knots. Not as comfortable as tree straps that come with other hammock options or more expensive brand name ENO. The mosquito net is amazing!",Good hammock that didn't break
104522,"This is a very good product. I had a strange area on my leg that always itched and even my doctor did not know what it was. I think it was some weird fungus I picked up in the hospital years ago, because that is when it seemed to appear. I tried all sorts of creams to get rid of it and after reading up on the benefits of extra virgin coconut oil I decided to try it myself. The area has healed and I still use this as a moisturizer for my face every night instead of all of the expensive products that I used to buy containing ""peptides"" etc. I also have started eating it and feeding it to my pets every day. I think we all look a lot healthier.",Very good product
64146,"Robin Lee Hatcher departed from her usual book settings in THE HEART'S PURSUIT and it was not a mistake. She always creates a historic romance that takes you back in time when life was simpler if not harder and often dangerous.
Jared Newman is a bounty hunter who was set on this path searching for the man who murdered his family. Silver Matlock is the daughter of a local merchant left at the altar. How their lives intersect and the subsequent journey will hold you captive.
 I found the story compelling as it unfolds. What will be revealed next, where will the journey go and what will be the outcome?
Ms. Hatcher is a skilled author who writes hearttouching books covering various historical periods. I have never been dissatisfied or disappointed when reading her books. I enjoyed The Heart's Pursuit and found it hard to put down until I finished.
I received this book free for an honest and fair review from Zondervan and Thomas Nelson Publishers.",GREAT HISTORICAL NOVEL
79519,It does not work. I should have filed a claim previously but did not and it is too late to do so now. DO NOT BUY.,Does not work (faulty mic connection)
79792,"Phone could be great, but battery life is terrible.  Replaced the battery with one I knew to be good, and still battery life is unacceptable.  Can hardly make it through one full day, whereas my other V3i's will last 3 or 4 days.",One Problem
216338,"I love all the Toland flags/banners.  I have several and all the colors are bright and resistant to fading.  The designs are lovely on both sides.  I have seen a little fraying on one corner where the wind whips it around continuously, but we live in a VERY windy area and they have held up better than any flags I have purchased before.",I love all the Toland flags/banners
110049,"['There', 'is', 'something', 'dopey', 'in', 'almost', 'every', 'scene,', 'including', 'a', 'shot', 'of', 'the', 'Midwich', 'villagers', 'assembled', 'into', 'an', 'angry', 'mob,', 'complete', 'with', 'flaming', 'torches.', 'It', 'makes', 'me', 'think', 'someone', 'did', 'not', 'know', 'that', '""torches""', 'is', 'a', 'British', 'word', 'for', 'flashlights.', 'The', 'dialogue', 'for', 'the', 'alien', 'children', 'is', 'awkward,', 'and', 'the', 'wigs', 'are', 'terrible.', 'Lots', 'of', 'things', 'do', 'not', 'really', 'make', 'sense.', 'Why', 'knock', 'everybody', 'out', 'during', 'the', 'daytime', 'instead', 'of', 'doing', 'it', 'at', 'night', 'when', 'most', 'people', 'are', 'already', 'lying', 'down?', 'You', 'risk', 'killing', 'some', 'of', 'your', 'potential', 'mothers', 'if', 'they', 'happen', 'to', 'be', 'driving.', 'Why', 'knock', 'the', 'men', 'out', 'at', 'all?', 'How', 'did', 'outsiders', 'know', 'that', 'something', 'was', 'wrong', 'in', 'Midwich', 'before', 'anyone', 'woke', 'up', 'to', 'tell', 'them', 'about', 'it?', 'It', 'might', 'make', 'sense', 'if', 'they', 'were', 'unconscious', 'for', 'days', 'and', 'days,', 'but', 'it', 'seems', 'like', 'they', 'were', 'out', 'for', 'only', 'a', 'few', 'hours.', 'Why', 'does', 'one', 'of', 'the', 'children', 'have', 'a', 'more', 'humanlike', 'mind', 'than', 'the', 'others,', 'and', 'why', 'does', 'one', 'look', 'completely', 'alien?', 'There', 'is', 'no', 'explanation.', 'It', 'is', 'just', 'the', ""writer's"", 'whim.', 'Also', 'the', 'title', 'is', 'bad', 'because', 'it', 'makes', 'the', 'movie', 'sound', 'supernatural', 'when', 'it', 'is', 'not.', 'I', 'do', 'not', 'like', 'the', ""book's"", 'title', 'either.', '""The', 'Midwich', 'Cuckoos""', 'sounds', 'silly,', 'and', 'the', 'metaphor', 'does', 'not', 'hold', 'up', 'well', 'because', 'cuckoos', 'do', 'not', 'kill', 'their', 'parents.', 'Instead', 'they', 'kill', 'other', 'children,', 'which', 'is', 'the', 'approach', 'taken', 'by', '""The', 'Godsend""', 'and', '""Orphan"".', 'The', 'government', 'stupidly', 'bombs', 'the', 'town', 'even', 'though', 'the', 'kids', 'have', 'already', 'moved', 'to', 'a', 'barn', 'outside', 'the', 'city', 'limits.', 'Worse,', 'we', 'do', 'not', 'get', 'to', 'see', 'it.', 'The', 'airstrike', 'is', 'never', 'shown.', 'I', 'was', 'also', 'disappointed', 'that', 'these', 'kids', 'with', 'the', 'ability', 'to', 'control', ""adults'"", 'bodies', 'never', 'use', 'it', 'to', 'do', 'anything', 'besides', 'hurt', 'people', 'usually', 'killing', 'them.', 'The', 'kids', 'do', 'not', 'seem', 'to']",Don't blame Carpenter. The storyline just isn't very good.
66966,I am a fan of Inspector Banks and this latest in the series does not disappoint. So glad to have a new Banks to keep me reading into the wee hours.,... Banks and this latest in the series does not disappoint. So glad to have a new Banks to ...
165024,"I am a longtime subscriber to Better Homes and Gardens. I was looking forward to reading my issues of BNG on my new Kindle Fire. The applet does install okay, but when setting up my online account, I ran into technical problems. The website let us me sign in with the password, but delivers an error when I try to change my password so I can use it with Fire. After I try to change the password, unsuccessfully it says:

""there has been an error processing your request we apologize for the inconvenience, please try again later.""

Attempts to contact customer service at the email specified deliver a permanent error.

I was frustrated by this as without a genuine password, the app will not work correctly and this seems to be a problem with BNG.",Doesn't work for me
252185,These work exactly as I would expect even though we have an older version of Yahtzee.,Great for any version of Yahtzee
165332,My kindle died before I got to read this one.  Hopefully I will get another one soon. No it was not the batery.,Don't know yet
103236,I liked this product,Four Stars
208160,"Highly recommend not installing this on your system.  It completely took over my office computers and eliminated internet access, disabled all our printers and cost us almost two weeks of manpower to somewhat restore things to normal.

Uninstalling Norton 360 caused extensive damage, we had to reinstall multiple programs.

I would like to see a class action lawsuit against them to recover time and wages lost trying to fix the problems they caused.",WARNING WARNING
188344,Pens run out fast an are inconsistent when writing.,Not the best
63804,"In BLUE RIDGE, T.R. Pearson follows two storylines with the slimmest of connections; his two protagonists are cousins.  The far better of the two tales is that of Ray Tatum, a former city cop who is now a deputy sheriff in Hogarth, Virginia. Trying to put a family tragedy and failed marriage behind him, Ray discovers a body along the Appalachian Trail and with the assistance of a rather fierce Park Ranger from DC; he pursues the trail which leads to one of those places that are very difficult to deal with in a small town. This part of the story feels very authentic to me, the story stretches just far enough to hold your interest and the relationship between Ray and the ranger, Kit just feels very real. The dialogue and settings work exceptionally well.

It is the tale of Ray's cousin, Paul, and his trip to NYC that reads like a bad pulp story. Paul is called in to identify the body of the son he never actually had anything to do with after his original conception. From there Paul becomes involved with a dopey duo of cops, a conniving actress, and a criminal who almost seems omniscient in his portrayal by Pearson. Wasting time with a trip through the seamy side of Manhattan and finishing up with an outrageously ridiculous ending, I could not help but wish Pearson had focused all his energies on Ray's tale and left Paul in his notebook; Pearson's dialogue and settings seem to ring much truer in the South.","Two tales of crime, one much better than the other"
69635,Outstanding classic.,Outstanding Classic.
193245,"So far it works well and it is cool that it sharpens different sizes and shapes. It is also cool that it stops when sharp. The issue is that it is really hard to get the pencil in and out. Our kids have a hard time using it by themselves. In a classroom situation, I would hate to have a pencil sharpener that kids could not just use!

It seems to sharpen well and be powerful, it just takes a good amount of force to get the pencil in. I would also think that with as hard as it is to get pencils in that that would mean that the pencil would be centered well. Unfortunately, you can tell that pencils are not centered well because the wood is nearer to the point that it should be on one side.

The off center and the hard to get the pencils in both make this hard to recommend. I want to like it. I mean it does seem to work and sharpen quickly. I just do not know that I can really suggest it. If it were not so expensive it would be easier to recommend.",Sharpens quickly and consistently. But part of that consistent is off-center. Hard to get pencils in.
42986,Another great Amy Winehouse CD.,Five Stars
76905,"Went back to my Dare and needed a new belt holster.  This one works fine.  For the price, I got a spare.",Belt Holster for LG Dare
67496,A great novel that really highlights the exhaustion and trials of a mother over time.,So Vindicated as a Mother!
100537,"I bought these on a whim, and WOW, are they wonderful! SOOOOO much tastier than Craisins which we like ... these are tart and flavorful, and softer than Craisins. And organic to boot! What a great product! I will be ordering these many times over.",Fresh and Delicious!
163508,"Have always loved Rachel and her cooking show, tried several of the recipes! A hit in my book! As always thanks from my kitchen to yours!",Hope you're going to enjoy these books as much as I did!
54363,Best USB 3.0 flashdrive for the $! ,Five Stars
67507,"I love Mr. Vachss's books! I started reading them in the late 80's and could not wait until the next one came out. The origin of Wesley is something I always wanted to know about, and this book delivered! Read them all, you will not be sorry!",The origin of Wesley.....the bomb built in hell!
149671,These were exactly what I expected.,Five Stars
80506,"This Body Glove Mirage Skin Cover was just what I needed for my Samsung Captivate. I love the Captivate's slim profile, and it slides easily into pockets and purses. I did not want a geltype cover that would make it stick to surfaces, or make it as thick as an iPhone. This fit perfectly, with the openings in exactly the right places. Took three seconds to put on, and protects great. But because it has the zebra stripes on the back, it is still slim and smooth on the back.",Just what I wanted
135496,Great product that works well. Say goodbye to burners that use tea light. Great Product!,Say goodbye to burners that use tea light.
31257,This song is one of my favorite Cyndi Lauper songs.  It shows the full range of her remarkable voice and who would not want to be loved as much as the subject in her song?  I wish I had a man that would compel me to drive all night to be with him.,What a voice
191411,Excellent quality and perfect size.,Excellent
56744,"Comparable HDMI cables were $20 dollars at Best Buy. I checked prices on my Amazon app before checking out and was so glad I did! Mega savings. Really worth saving those bucks where you can always, but especially when you are investing in a new entertainment system. This works great with my 4k TV. The cable is a little more noticeable since it is not solid black, but it is also more flexible and does not really show with the way my system is set up. Save yourself some money and go with this!",Comparable HDMI cables were $20+ dollars at Best Buy. I checked prices on my Amazon app ...
217289,Good value. I can throw them away or wash them just in case I touched poison ivy.,Great to use as disposable gardening gloves
205632,"Added ""CeraTec"" into my last oil change, everything went well, be sure to shake the can rigorously! It comes out initially a creamy orange color, like spicy mayonnaise. I added the CeraTec to new oil before pouring into the engine, I then shook the oil and ceratec mixture again to ensure complete saturation. I noticed the engine was much quieter and smoother than before after running it for a few hundred miles.Audi A3 w/ 2.0 Turbo FSI. Although after 2000 miles the engine is nearly as noisy as it was before, but still very very smooth. I have not noticed any change in MPGs though.

When adding this to an oil change make sure to compensate and not add to much oil solution to your engine, you can damage your engine by adding to much fluid overall. My engine takes 5 quarts, so adding this container is nearly 1 additional quart to the 5 quarts of oil makes for nearly 6 quarts, I simply poured out 1 quart of oil into an empty oil bottle to add into the engine at a later time 2.0 FSI engines are notorious for drinking oil.

I cannot be sure this stuff really does anything without some sort of scientific testing? The engine runs smooth though it always was, but is not much quieter, and MPGs have not changed at all. I really cannot tell any difference, but hopefully this will add to the engines longevity. The product is not expensive, so it cannot hurt to give it a shot really.

Upgrayedd","Without Scientific Testing, Who Knows??"
163850,"I really enjoyed this one.  I loved watching the slow tentative moves toward a relationship.  And while I am not an abuse survivor, the emotions and feelings and fears all felt real to me, neither overdone or glossed over.  This was an emotional and sweet second chance romance that I would definitely recommend.
I received a copy from the publisher via NetGalley.",I really enjoyed this one
118505,"Solid and sturdy and exactly as described. I half a half dozen of these for a gaming podcast around a very large table. I like that the rubber tips on the stands do not damage the wood table, and they are a decent enough height to hold angled microphones without being a visual obstruction. They collapse easily for storage in a mic drawer, too.",Solid and sturdy and exactly as described
209476,"['Install', 'took', 'about', '15', 'or', '20', 'minutes', 'on', 'a', 'high', 'end', 'Oculus', 'Rift', 'system', 'with', 'a', '50Mb', 'internet', 'connection.', 'No', 'errors,', 'and', 'everything', 'launched', 'fine', 'afterwards.', 'It', 'prompts', 'you', 'to', 'register', 'at', 'that', 'point,', 'which', 'enables', 'support', 'for', 'that', 'serial', 'number.', 'They', 'did', 'not', 'specify,', 'but', 'they', 'made', 'it', 'sound', 'from', 'the', 'message', 'there', 'that', 'if', 'you', 'do', 'not', 'register,', 'you', 'would', 'not', 'be', 'able', 'to', 'get', 'support,', 'which', 'is', 'a', 'bit', 'annoying', 'if', 'it', 'activated...', 'It', 'puts', 'a', 'shortcut', 'on', 'the', 'desktop', 'for', 'training', 'from', 'Studio', 'Backlot.', 'It', 'seems', 'they', 'have', 'a', 'program', 'for', 'Pinnacle', 'Studio', 'support', 'to', 'include', 'video', 'as', 'well', 'as', 'standard', 'training', 'materials.', 'The', 'downside', 'here', 'is', 'you', 'get', 'an', 'all', 'access', 'pass', 'for', 'only', '21', 'days...', 'So', 'better', 'study', 'up,', 'there', 'is', 'a', 'LOT', 'of', 'things', 'to', 'learn', 'here.', 'I', 'have', 'been', 'using', 'Pinnacle', 'Studio', 'as', 'far', 'back', 'as', 'I', 'can', 'remember,', 'through', 'their', 'multiple', 'ownership', 'changes.', 'I', 'have', 'never', 'gotten', 'too', 'deep', 'into', 'the', 'magic', 'it', 'can', 'do,', 'I', 'was', 'just', 'doing', 'things', 'like', 'making', ""DVD's"", 'and', 'such', 'of', 'home', 'movies', 'of', 'my', 'kid', 'or', 'other', 'family', 'things.', 'So', 'I', 'have', 'dealt', 'with', 'creating', 'the', 'various', 'DVD', 'menus,', 'scene', 'transitions', 'and', 'wipes,', 'adding', 'titles,', 'trimming', 'scenes', 'and', 'repositioning', 'them.', 'Nothing', 'intense,', 'but', 'all', 'I', 'really', 'needed', 'to', 'do.', 'So', 'I', 'know', 'I', 'am', 'just', 'a', 'tyro', 'when', 'it', 'comes', 'to', 'the', 'program,', 'and', 'I', 'only', 'barely', 'scratch', 'the', 'surface.', 'But', 'I', 'like', 'how,', 'as', 'each', 'version', 'is', 'released,', 'some', 'things', 'are', 'added', 'that', 'are', 'simply', 'more', 'intuitive.', 'For', 'example,', 'having', 'imported', 'a', 'movie', 'I', 'have', 'tested', 'with', 'MKV,', 'MPG,', 'and', 'MP4', 'so', 'far', 'when', 'you', 'are', 'looking', 'at', 'the', 'window', 'with', 'the', 'timeline,', 'you', 'can', 'grab', 'the', 'timeline', 'and', 'compress', 'it', 'so', 'the', 'whole', ""movie's"", 'timeline', 'fits', 'in', 'the', 'window', 'you', 'are', 'working', 'in,']",Works well for novice users and higher end alike
234265,gift for my teenage son who is interested in the special effects and movie industry  making movies of his own . nice movie projector sound,Movie Buff
151681,"['Outside', 'of', 'the', 'Ultima', 'series,', 'nothing', 'brings', 'back', 'fond', 'memories', 'of', 'old', 'school', 'gaming', 'like', ""Bard's"", 'Tale.', 'Of', 'course,', 'in', 'the', ""80's"", 'a', 'lot', 'of', 'imagination', 'was', 'needed', 'to', 'compensate', 'for', 'poor', 'graphics.', 'Gameplay', 'usually', 'involved', 'sending', 'a', 'brown', 'square', 'to', 'kill', 'off', 'a', 'red', 'square', 'or', 'something', 'similar.', 'Fortunately,', 'I', 'can', 'say', 'this', 'part', 'of', 'the', 'game', 'has', 'been', 'vastly', 'improved', 'in', 'this', 'remake,', 'but', 'I', 'am', 'not', 'sure', 'it', 'has', 'the', 'certain', 'something', 'that', 'made', 'the', 'original', ""Bard's"", 'Tale', 'so', 'appealing.', 'You', 'start', 'off', 'as', 'your', 'typical', 'scruffy', 'looking', 'bad', 'boy', 'with', 'the', 'oversized', 'muscles,', 'messed', 'up', 'hair', 'and', 'a', 'threeday', 'shadow.', 'Looking', 'for', 'a', 'place', 'to', 'stay', 'you', 'conjure', 'up', 'a', 'rat', 'with', 'your', 'musical', 'instrument.', 'The', ""bard's"", 'songplaying', 'acts', 'as', 'sort', 'of', 'a', 'musical', 'magic', 'wand', 'and', 'the', 'songs', 'you', 'learn', 'act', 'as', 'spells', 'as', 'you', 'progress', 'through', 'the', 'game.', 'You', 'send', 'your', 'magic', 'rat', 'into', 'the', 'local', 'pub', 'and', 'valiantly', 'offer', 'to', 'kill', 'it', 'in', 'exchange', 'for', 'room', 'and', 'board', 'for', 'the', 'evening.', 'The', 'little', 'squeaker', 'is', 'no', 'match', 'for', 'your', 'mighty', 'sword,', 'however', 'the', 'rat', 'in', 'the', 'basement', 'that', 'the', 'barmaid', 'sends', 'you', 'on', 'a', 'quest', 'to', 'kill', 'is', 'much', 'more', 'vicious.', 'And', 'so', 'the', 'tale', 'begins...', 'As', 'a', 'game,', 'it', 'is', 'a', 'pretty', 'straightforward', 'quest', 'adventure.', 'You', 'set', 'off', 'to', 'rescue', 'some', 'damsel', 'in', 'distress,', 'kill', 'a', 'bunch', 'of', 'baddies,', 'collect', 'your', 'gold,', 'upgrade', 'your', 'armor,', 'then', 'set', 'off', 'once', 'again', 'to', 'kill', 'more', 'powerful', 'baddies', 'on', 'your', 'next', 'quest.', 'It', 'may', 'sound', 'boring,', 'but', 'this', 'part', 'of', 'the', 'game', 'I', 'like.', 'One', 'of', 'the', 'problems', 'with', 'modern', 'games', 'is', 'they', 'are', 'becoming', 'too', 'overloaded', 'with', 'features', 'that', 'confuse', 'more', 'than', 'enhance.', 'It', 'is', 'a', 'refreshing', 'change', 'to', 'not', 'have', 'to', 'think', 'about', 'using', 'this', 'item', 'in', 'combination', 'with', 'that', 'or', 'be', 'forced']",Remake of a classic that may or may not hold your interest
103892,"Then I bought these.....I TOTALLY failed. SOOOO FREAKIN YUMMY!
Plus, its made in Turkey, which makes it halal Geletin.
A",I wanted to lose weight...
64451,"I found David Vann`s ""Caribou Island"" phenomenal. It is certainly not an easy, or even a pleasant read. It is not for those who need actionpacked thrillers. It is rather a read for those who enjoy relentlessly building tension.  The characters are certainly less than perfect, but they are not less human for that. Readers looking for easytotell heros and badguys will be disappointed. Readers who admire sparse yet beautifully rendered prose will enjoy ""Caribou Island"", as will those who enjoy careful depictions of landscape and setting. But most of all, to enjoy ""Caribou Island"" requires a willingness to tackle the very toughest themes about family: the gradual estrangement between parents and children; the trauma of a parent`s death ""Caribou`s..."" must one of the most exquisitely devastating first paragraphs ever written; the collapse of marriage and the foretold disaster of an upcoming marriage. Not your usual ""nice summer read"" material, and certainly not for readers that require happy endings. But I will certainly be looking for more by Vann.",Phenomenal
28482,This is the easiest and quickest way to make professional looking envelopes that I have come across. Any size that you need to make is available.,Great Tool
215831,"['My', 'daughter', 'is', 'very', 'interested', 'in', 'drawing', 'and', 'recently', 'bought', 'herself', 'anbsp;a', 'datahook""productlinklinked""', 'class""alinknormal""', 'href""/WacomBambooSpark/dp/B010PKT6C2/refcm_cr_arp_d_rvw_txt?ieUTF8""Wacom', 'Bamboo', 'Spark/anbsp;with', 'some', 'money', 'she', 'earned.', 'She', 'is', 'not', 'super', 'computer', 'savvy,', 'but', 'wants', 'to', 'turn', 'her', 'art', 'into', 'computertype', 'comics', 'or', 'maybe', 'graphics', 'for', 'tshirts.', 'The', 'Bamboo', 'Spark', 'helps', 'her', 'use', 'her', 'love', 'for', 'drawing', 'by', 'hand', 'with', 'a', 'pen,', 'into', 'a', 'computer', 'image,', 'but', 'she', 'needed', 'a', 'program', 'to', 'help', 'refine', 'and', 'color', 'her', 'drawings.', 'We', 'have', 'Adobe', 'Photoshop', 'student', 'edition,', 'but', 'it', 'is', 'really', 'suited', 'more', 'for', 'photos.', 'She', 'can', 'use', 'it', 'and', 'enjoys', 'it,', 'but', 'she', 'does', 'not', 'really', 'like', 'it', 'for', 'drawings.', 'She', 'thought', 'this', 'would', 'be', 'a', 'nice', 'tool', 'that', 'would', 'work', 'for', 'both', 'photos', 'and', 'drawings.', 'She', 'loves', 'it', 'so', 'far!', 'It', 'is', 'definitely', 'powerful.', 'There', 'are', 'so', 'many', 'features', 'that', 'we', 'just', 'are', 'learning.', 'I', 'was', 'almost', 'embarrassed', 'to', 'try', 'to', 'write', 'a', 'review', 'because', 'so', 'many', 'of', 'them', 'are', 'written', 'by', 'people', 'who', 'are', 'skilled', 'with', 'these', 'programs', 'and', 'zoom', 'through', 'all', 'the', 'features', 'right', 'out', 'of', 'the', 'box.', 'But', 'then', 'I', 'figured', 'that', 'there', 'must', 'be', 'other', 'people', 'like', 'us', 'who', 'are', 'beginners', 'and', 'looking', 'to', 'learn...everyone', 'had', 'to', 'be', 'a', 'beginner', 'once,', 'right!?', 'ha', 'ha', 'We', 'like', 'that', 'there', 'is', 'a', 'tour', 'right', 'away', 'to', 'help', 'you', 'get', 'started.', 'There', 'are', 'also', 'a', 'bunch', 'of', 'videos', 'available', 'to', 'help', 'you', 'with', 'what', 'you', 'want', 'to', 'do.', 'I', 'know', 'when', 'she', 'first', 'started', 'with', 'the', 'Photoshop,', 'and', 'wanted', 'to', 'so', 'something', 'like', 'a', 'gradient,', 'the', 'internet', 'was', 'a', 'huge', 'help', 'to', 'walk', 'you', 'through', 'step', 'by', 'step,', 'and', 'then', 'you', 'felt', 'more', 'comfortable', 'with', 'improving', 'on', 'that', 'if', 'you', 'wanted.', 'I', 'know', 'this', 'program', 'is', 'not', 'as', 'popular', 'as', 'Adobe,', 'so', 'there', 'might', 'not', 'be', 'as', 'many', 'instructional', 'pages', 'around,', 'but', 'we', 'chose', 'Corel', 'anyway.']",Wonderful powerful program even for beginners
192045,"The product says ""Bookend"" but the picture shows two items. A little misleading since there really is just one book end that you are paying for. Should have read the comments better as people mentioned this. It is nice and sturdy though no frills but works great.",Great product but misleading
9766,"I am teaching my Golden to Surf and paddle board in the ocean and wanted something to keep him safe but easy on and off. This did the trick. Once Max sees this, he knows it is time to hit the waves.  The handles on top really help.  This devices has Velcro and clips for extra security.",Great life vest for my Golden Retriever.
7510,"One of the wheels broke off within a few months, but it was not the end of the world. I leave it stationary, so I just popped the other wheels off. It is super convenient and does a great job of keeping her months supply of food fresh. I am a fan!","Good product, does as advertised."
9499,"When I receive the beef jerky to let my puppy try it, he loves it and it smells pretty good. Once he finishes this bag I was thinking of getting another.",Puppy loves it!
4600,It is a bit deceptive. The lid does not attach exactly. We had to do some extra work to make it secure. My chickens have never once laid an egg in this box. We have 3 others that we bought once we realized they would not use this box. Not sure why but they do not like it.,Chickens won't use it
6238,"I really like this carrier and will be getting another one, but not here, it is half the price on Foster  Smith pet website.  I really prefer this carrier rather than my hard carrier.",I really like this carrier and will be getting another one
123463,It works as it should.,Five Stars
162795,"I subscribe to Good Housekeeping because the magazine is full of consumer advice and tips, that alone has saved me well over the cost of the magazine.

Good Housekeeping is a trusted name that tests and reviews products making their own suggestions, giving them the Good Housekeeping Seal of Approval.

I have received so many good savings websites and tips that I keep subscribing just to save money.",Will Save You the Subscription Price in Tips
140460,"the quality is incredibly cheap, but what do you expect for this price/quantity. always good to have some of these around, takes a little while for the shipping, do not know how they can afford to ship 100 of these around the world for under 3 bucks, they must cost practically nothing to produce.",cheap and handy product to have
162062,"This is a very enjoyable magazine. It comes every week and let us you know what is happening with all the newest TV shows, movies,books and celebrities. I love to read all the gossip and look forward to the new movies coming up. You cannot beat the price. You cannot turn down this offer.","Great price, great magazine."
114795,Good remake of the classic,Four Stars
167927,"I received an ARC through NetGalley in exchange for an honest review.

Reading the conclusion to Cameron and Jaci's story definitely contained a twist I was not prepared for, but I was riveted at how it all came together.

Cam and Jaci finally reveal the true extent of their feelings for each other and, in a twist of fate, his secrets are revealed to Jaci, causing her to understand just how much he had to suffer at the hands of his aunt and her friends as a teenager. She feels his sorrow and pain deep down and hurts for him, wanting nothing but to ""make all the bad things go away.""

Throughout the series, we have known that Jaci was struggling to deal with Richard and Annalee Roberts and the reputation of hers that they tried to keep tarnished. In the final installment, Jaci and her friend Moriah have been conspiring to catch them admitting to what they did, but when the meeting is set up at Moriah's, Jaci walks into the most unexpected situation.

There is so much more that could be said about the story, but I do not like to include spoilers. I was glad that Cam and Jaci were able to get past their secrets and progress in their relationship","wanting nothing but to ""make all the bad things go away"
73144,Keeps my Galaxy Note 4 useable when I need it. Great for the sale price I paid.,Function device
137714,Great,Five Stars
190375,Better price and quality than most.,Five Stars
88663,"Perfect for on the boat.  This I ordered as an ""extra"" and emergency rain gear for fishing.  It is very rugged and not cheap thin vinyl like most ponchos you find in the box stores.  I think this is a fantastic price too.  Very affordable for this quality!",Perfect for on the boat
44892,"even if you think you have all the Hound Dog you need, you need this disc.  Stop reading and order it.  I gave it only 4 stars because a most of the material is available elsewhere, and b there is always room for improvement.",Don't bother reading reviews: just buy it!
140526,"Georgia Pacific calls these ""Premium"" paper towels. If these are premium I would sure hate to see what they would call every day or standard. They are great for checking the oil in your car.",If these are premium I would sure hate to see what they would call every day or ...
208671,Took a whole to get here but it works well and seems to be well constructed. Connected mine to a M2 bullet,Took a whole to get here but it works well ...
198017,this is really a cool looking addition to any tow hitch assembly.the good thing about this is that it is functional as well.,functional and tough
25118,Awesome product and quality at a great price! Used to make homemade Chapstick,Five Stars
82641,"they went on easy and even, they work well and its always good to have spares. good shopping experience all around",fine
16429,a true fushia which is really hard to find.  Very nice formular coverage is good and the color is WOW!,Fabulous Fushia
16601,"Does not stay longer than 45 days ,bad quality.",Bad quality
185775,"['We', 'have', '24', 'foot', 'of', 'solid', 'dryer', 'vent', 'pipe', 'ending', 'in', '3', 'rightangles', 'before', 'going', 'through', 'the', 'floor', 'into', 'the', 'flexible', 'dryervent', 'hose', 'coming', 'from', 'the', 'dryer.', 'I', 'cannot', 'get', 'behind', 'the', 'dryer', 'without', 'moving', 'both', 'the', 'washer', 'and', 'dryer', 'and', 'they', 'are', 'HEAVY.', 'So', 'being', 'lazy', 'I', 'decided', 'to', 'clean', 'the', 'vent', 'from', 'the', 'outside', 'of', 'the', 'house', 'inward.', 'I', 'did', 'not', 'use', 'a', 'vacuum', 'cleaner', 'or', 'a', 'blower', 'or', 'suction', 'of', 'any', 'kind.', 'I', 'did', 'tighten', 'each', 'section', 'of', 'tubing', 'with', 'pliers', 'and', 'taped', 'them.', 'I', 'threaded', 'all', '24', 'foot', 'of', 'tubing', 'with', 'the', 'brush', 'on', 'the', 'end', 'into', 'the', 'outside', 'vent', 'and', 'then', 'backed', 'it', 'out.', 'I', 'got', 'a', 'good', 'amount', 'of', 'lint', 'clods', 'out.', 'Then', 'I', 'turned', 'on', 'the', 'dryer', 'to', 'blow', 'everything', 'out.', 'I', 'got', 'no', 'air', 'coming', 'out', 'at', 'all.', 'My', 'fear', 'had', 'come', 'true,', 'I', 'had', 'forced', 'gobs', 'of', 'lint', 'into', 'the', 'rightangles', 'at', 'the', 'end', 'of', 'the', 'run.', 'I', 'still', 'did', 'not', 'want', 'to', 'move', 'that', 'washer', 'and', 'dryer', 'so', 'I', 'figured', 'I', 'would', 'try', 'one', 'other', 'thing,', 'use', 'the', 'clodbuster', 'attachment.', 'Now', 'I', 'am', 'really', 'getting', 'lazy', 'so', 'I', 'tightened', 'each', 'tubing', 'section', 'by', 'hand', 'no', 'pliers', 'and', 'did', 'not', 'use', 'tape.', 'I', 'pushed', 'all', '24', 'foot', 'of', 'tubing', 'into', 'the', 'vent', 'until', 'I', 'hit', 'some', 'resistance', 'and', 'then', 'turned', 'the', 'tubing', 'by', 'hand', 'too', 'lazy', 'to', 'hook', 'the', 'drill', 'up.', 'Then', 'I', 'pulled', 'it', 'all', 'out', 'and', 'there', 'was', 'not', 'any', 'lint', 'at', 'all', 'that', 'came', 'out.', 'So', 'now', 'I', 'am', 'resigned', 'to', 'having', 'to', 'move', 'the', 'washer', 'and', 'dryer,', 'but', 'before', 'I', 'do', 'I', 'figured', 'I', 'might', 'as', 'well', 'turn', 'the', 'dryer', 'on', 'and', 'see', 'what', 'happens.', 'Lots', 'of', 'lint', 'clods', 'blew', 'out', 'and', 'kept', 'coming', 'out', 'for', 'about', '20', 'seconds.', 'I', 'have', 'attached', 'pictures', 'of', 'it.', 'I', 'am']",This really worked well even taking shortcuts
192901,i bought this out of need for work because i was tired of losing caps. long lasting and great design. must have for anyone who uses alot of these.,long lasting
39469,Great album I would highly recommend it.,Great buy.
72567,"This book is great , you will really think on how much our Lord God desires a relationship with each person seeking him,
It relates much top think about. God Bless, Lila","This book is great, you will really think on how much our ..."
138936,"Quality breadboards. Despite being made neither of bread nor of board, these are exactly as advertised and all do exactly what you need them to do. Very very courteous seller as well.",Unassuming quality.
111395,all is great,Five Stars
177571,"it is the highest quality silk, it is thick, the patterns are cool.  I ONLY buy Scott Allen ties from here on out.  I have 25",I only buy Scott Allen ties
80631,good protection,Four Stars
